class,video_name
smoke,7B575B30
smoke,249D0F93
smoke,3B63FF50
smoke,9BFB68E8
smoke,3A6263C2
brush_hair,1D650A30
brush_hair,4F7C7322
brush_hair,C17AB0BC
brush_hair,FF04A83A
brush_hair,48BDB186
throw,E7520FF6
throw,F9C85EF2
throw,FEBBDDDA
throw,B4ACD2B6
throw,7E9C5848
shoot_bow,A72B2B1B
shoot_bow,D520A87D
shoot_bow,4A6D4B49
shoot_bow,454EC73C
shoot_bow,C373356F
pullup,D68B6646
pullup,6FAC28BB
pullup,B79EF41B
pullup,2A4946E2
pullup,2D179D9E
cartwheel,A81A72FF
cartwheel,7DD8C0CC
cartwheel,EFC3F248
cartwheel,EAD45DBC
cartwheel,670F8181
wave,C6CC90A4
wave,E676E95C
wave,1143A517
wave,D2C56019
wave,8F42971C
smile,5C3104BE
smile,A3C0AF17
smile,F1E5EB18
smile,11C4E7F2
smile,1C501AC2
golf,058DE9B7
golf,E7B7AD02
golf,92433851
golf,B396585D
golf,2259BAFB
fencing,F17DBA0D
fencing,3454DC62
fencing,3EE0C1F0
fencing,703719EF
fencing,D75F545E
ride_bike,131D6540
ride_bike,7FDA6503
ride_bike,1C60D4ED
ride_bike,3BEA4CF5
ride_bike,48568D30
pushup,85484337
pushup,855E46BA
pushup,5A789EB2
pushup,1A693E00
pushup,A5D931BE
climb,D6347CB3
climb,5A622884
climb,BDEA1FA0
climb,0A146EC7
climb,62D3F6F2
kiss,A9511BC9
kiss,012E0669
kiss,52BFC30E
kiss,58F47C08
kiss,68E50F34
flic_flac,4290A19A
flic_flac,1E8F6A96
flic_flac,2519A41B
flic_flac,2BA3DD8A
flic_flac,873C7958
catch,0B6BE0B4
catch,ECD88553
catch,EF00F95E
catch,E90D45EA
catch,02DB0A08
draw_sword,BB21F006
draw_sword,37CB82D8
draw_sword,82FC64FE
draw_sword,3F810FF7
draw_sword,A50252DF
handstand,47309215
handstand,034498B6
handstand,B7983E7A
handstand,24FF8E48
handstand,14DE11A9
shoot_gun,38087CF0
shoot_gun,2D3AEDDA
shoot_gun,EF419F5E
shoot_gun,8DDD36AF
shoot_gun,4C4953B1
climb_stairs,BDD4386C
climb_stairs,15630ADD
climb_stairs,AC74FE1D
climb_stairs,3AD0F7D4
climb_stairs,A5C84FD1
pick,C74FAD47
pick,0635876C
pick,FD5B6BE0
pick,F15548E8
pick,CFA35621
chew,4E0CBF37
chew,E24D5D14
chew,4204DA67
chew,FE70DF36
chew,0E8E02CF
eat,86B94991
eat,49AC506B
eat,A61F04A4
eat,FD785FBD
eat,10ED61B2
situp,D1C69232
situp,3C089F2A
situp,6E467594
situp,3C5DFE77
situp,5D30641A
pour,FB45E1B5
pour,DCB75902
pour,0A59DA9D
pour,485206EB
pour,C8A89805
